Text,harm_potential_physical
@Harpree48928280 @samucurran @AmanDeepKhurmi1 @thisisbrar Chal be khalistani terrorist...humne kabhi kisiko hindu rashtra ke naam pe nahi maara...,1
"ਕਿਸਾਨਾਂ ਦਾ ਦਰਦ ਉਹ ਕੀ ਸਮਝਣਗੇ
ਜਿਨ੍ਹਾਂ ਕਦੇ ਵੱਟ ਤੇ ਪੈਰ ਨਹੀਂ ਪਾਇਆ
#FarmersProtest #khalistani #kisaanmajdoorektazindabad https://t.co/UZfFDWPaxN",0
"Sant Baba Jarnail Singh🙏🏻
ਰਾਜ ਕਰੇਗਾ ਖਾਲਸਾ ❤💪
#khalistanzindabaad #khalistani https://t.co/DMQD7U7VrU",0
@hatke_thoda @DChaurasia2312 Khalistani beta so ja,0
"To talk on federalism structure of states by implementing Anandpur resolution was prime focus of Sant Jarnail singh Bhiderawale ji

But centre govt painted it is in khalistani paint.

Now liberal crying when Modi is doing the same.",0
@TheToxicJatt May be Khalistani or Babar Khalsa 😂😂,0
It is strange to know that Harbhajan SINGH is also a great supporter of Khalistani. NATION HAS GIVEN HIM RECOGNITION BUT HE TURNED OUT TO BE SYMPATHIER OF ANTI NATIONAL.,1
@singh0maninder @RadheshayamPra3 @ritikadogra77 They died because of their fault and baseless protest not because of Govt. Khalistani soch hatao.,0
@davinder_7 Support modi to destroy khalistani,0
"Bhindranwale sympathiser, Jazzy B’s twitter account has been withheld in India.

His recent single “Putt Sardara De” featured turbaned men armed with guns and swords spilling blood and dancing in front of the posters of the dead Khalistani terrorist, Jarnail Singh Bhindranwala.",0
"@PankajPuniaINC Itna bhi ho to theek, kise pta tha dharti hilne pe janta ko dosi aur kisaan bechare khalistani kehlaynge",0
@RahulGandhi Khalistani hai sare ke sare,0
"@harinde58988937 @Libertarian196 @ParaRjs @rwac48 Precisely. All Khalistani propaganda is now controlled by our Intel agencies, turned on when it suits the govt.",0
@Amber72780038 @thisisbrar Give me a break. I reckon I know what I am using and for whom I am using. Keep your suggestions to yourself. I don't like a moron telling me what to do. Go teach your khalistani brothers.,0
"@Amber72780038 @thisisbrar @PunjabKingsIPL I have no interest in wasting my time by giving knowledge to those khalistani whose mind is filled with the thoughts of a terrorist Bhindi wala, and don't worry your end is to be the same as that of Bhindi wala.",1
@ranapratapsagga Oh uncle boln ton pehlan soch lai .. j banda singh bahdur sikhi sawroop apnaya ... Naa k guru gobind singh ji ne keha c ... So adhura sach hmesha khatrnaak hunda .  Jo banda singh bahadur nishan sahib lai k lade c .. os nishan sahib nu tusi khalistani jhanda dss de,0
@RealBitta Bhai Sabah Dekhna Rahul Gandhi G khalistani bankar na aa jayen and aapko challenge kar den.... unka koi bharosa nahi....,0
"No wonder he is another Khalistani, boycott him everywhere#HarbhajanSingh",1
"@RahulGandhi Even 5000 death of Fargi Kisan (paid kisan+Khalistani support), we as nation fuc ing do not care.",0
@Ipssandhu1 @thisisbrar O khalistani ja khi dru*s le tha kya kar rha hai,0
@RahulGandhi Aur beta #Pappu voh #KHALISTANI hai...... vo kissan nahi hai samjha #PappuDeshKaAsliVirus,0
@ANI khalistani ke paisa se pal raha hain or wo chala Education or Health ke bare main discussion karne....juta jeysa shakal pehle thik karle khalistani peysa se,0
@harbhajan_singh Cat is out of the Bag now..shows your mentality..its people like you who give a chance to media and others to call all sikhs and even farmer agitation - Khalistani. Shame,1
"@__Jaskaran_ @vampirestrikesm Hindu hi khalistani h
Saste  nashe ka asr dikhne lga h
Bhai thoda limit se lena
Bye
Don't msg",0
"@AnkitSa77296362 @vampirestrikesm 😂😂gdhe kisne kaha
Tum log hi hindus ko khalistani bna rhe!!
Bjp ka zyadatr virodh hindus ne kiya!!
Aur krenge jb tk laws vapis nhi hote!!
Communal hate tum log failate ho hum nhi!!
#500DeathsAtFarmersProtest",0
@RahulGandhi This is not Kisan Protest this is Khalistani Protest.,0
"@manojsinha_ Request you not to give any work to Khalsa Aid International NGO as these are handled by Khalistani Anti-India, Running Pakistan Propoganda. Funding Rohingya Muslims in India especially in Punjab so that in future Rohingya will fight for Khalistan &amp; against Kashmir
e.g. - Bengal",0
@iambohemia @jazzyb Khalistani kutaa hai yh,1
"From cricketers to singers, here are the celebrities who glorified Khalistani terrorist Bhindranwale on Operation Bluestar anniversary https://t.co/rMeFxDo3gU via @OpIndia_com",0
Twitter user’s account locked for calling Khalistani terrorist Jarnail Singh Bhindranwale a terrorist https://t.co/UcydrvL3pB via @OpIndia_com,0
@PiyushGoyal @AmitShah @PMOIndia @narendramodi   I received a WA forward in which reasons for continued farmer protests &amp; the link to some Khalistani elements from Canada was explained as arising out of impact of our policies on large lentil exporting countries like Canada etc,0
"@ani_digital @ANI Seems the so called leader who had promised Khalistani &amp; adtiya perpetrators of success , has run out of ideas . Or is it that he had no ideas and now wants the TMC tonic .",0
@_ramgarhia Khalistani boldu kya 😋😋😋,0
"The History Of Khalistani Terrorism you should know.
Follow @TheBharatVoices

#KhalistaniTerrorists https://t.co/7TDUUJI5Vp",0
"@ritikadogra77 This is khalistani movement, nothing else.",0
"@jaspree83494990 @IUfDac6zf1zm4eP This is the problem with some of Sikhs(especially khalistani supporters), they can't accept this fact that Hindus especially Brahmins sacrificed their life for their protection",0
"मेरे देश के तिरंगे का अपमान करने वाले
फिर कितने भी लंगर चला लो सब पानी में
जो देश का अपमान करे उनको देश में ना आने दे
यदि ब्रिटेन ने एक्शन न लिया तो रिएक्शन जरूर मिलेगा @PMOIndia @narendramodi
@10DowningStreet @BBCNews
@UKParliament #KhalistaniTerrorists
#khalistani",0
@ashoswai He is just puppets in Hands of those khalistani,0
"@accritic @canmericanized Well, he didn’t get named a persona non grata by India for being a Khalistani Terrorist by staying in Canada now did he??

Terrorist apologist.

Or maybe you only support him because he belongs to a group that kills people in India?

Which would make You the racist, actually.",0
@ankittiwari1990 @thisisbrar @BCCI @PunjabKingsIPL @JayShah @AmitShah @narendramodi @GautamGambhir @harbhajan_singh @INCIndia Kon Khalistani thaa yeh be btaoo,0
@ritikadogra77 This because of covid . If this khalistani protest continue this death will be more .,0
KhalistaNi hi mare hain.....india is united against jihadi n khslistanis....#500DeathsAtFarmersProtest,0
"No one can change the fact that #Khalistani #Bhindranwale was a terrorist.

#500DeathsAtFarmersProtest https://t.co/pZNb0KwOFS",0
"Former cricketer Harbhajan Singh considers Khalistani terrorist Jarnail Singh Bhindranwale a martyr

Complaint should be registered followed by legal action against those whoever considers terrorists as martyrs . https://t.co/hHNUCxJOKk
#WednesdayMotivation",0
"@Its_mannkaur Khalistani Propoganda...

Fake farmers and terrorist bhindrawale supporters are sitting for drama.",0
"@Harpree48928280 @thisisbrar Around 30000 hindus got butchered during his agitation of demanding khalistan and yet this namuna has the guts to say proof dikhao. All the khalistani sympathizers carry his photo, in any gatherings of these terror!$t khalistanis his photo is there and still proof dikhao.",0
@JagtarWarraich @TodMartens3 @Kotyjo Similarly how hard is it for khalistani to say sorry to hindu. The targeted hindu genocides was very much real. I hate khalistani.,0
Coming from Khalistani supporter who are causing disruption and turning super spreaders in India for months on end. https://t.co/4RlcWWpb2o,0
"@AsYouNotWish Khalistan’s capital is Lahore ; means Pakistani ready to give up their Punjab state by support Khalistani movements
Afridi is traitor and anti national for Pakistan if he supports Khalistan",0
@OpIndia_com How can you say khalistani to khalsa aid can you explain it you are also godi media f... You,0
@BBCHindi Kisan khalistani deshdrohi agenda chalana chahte he,1
@Sukhdev88859968 @BBCHindi Kisan nahi he ye sab...ye sab deshdrohi khalistani he....paisa khake deshko badnam karna chahte he,1
"@RodneyTori Yet he supports Khalistani terror groups that have commited terrorism on Canadians. The Air India bombings had mostly Indo Canadians on there...and it was done by Khalistanis, not alleged 'White Supremists'",1
@jungwisefool Pointing out his support for Khalistani terror groups is not racist at all. He supports terrorist groups on Canadian soil.,1
Maybe @theJagmeetSingh should practice what he preaches....He has inflamed hatred for Khalistani terror groups...terror groups that are responsible for the deaths of many innocent Indian Canadians in the Air India bombings. https://t.co/RgqBtOaRvM,0
"@ThatsWhatSeecid @amaanbali Why this type of fake media and modi bhakts said Sikhs Khlistani.
I don't understand. Sikhs give free oxygen and Langers.Your MODI SARKAR didn't give any thing free.
🙏🙏Please Don't said any PUNJABI khalistani.",0
"@prashan66512086 Look a khalistani with khalistan flag, as per Hindutva/ BJP/RSS/Sanghi/Sanatani logic🤣🤣",0
"@Singhbhopsa If u go by hindutva logic, he's flying a khalistani flag. Go to pakistani. Get out of india🤣🤣",0
"@GadharSingh @AshokSGarcha For far too long, India's #AntiHinduSystem has turned a blind eye to #AntiHinduism of Khalistani terror: 26k killed, systematic attacks on hindu festivals/temples/citizens, hindu passenger/kids massacres.
Hindus of India need to raise their voice for #equalrightsforhindus",1
@Never_Ever_Me_ @harbhajan_singh And one more thing I don’t support khalistan and na hi sant bhndrawala ne kbi demand ki thi sab pilitics thi same jaise ab ho raha h farmers apne rights k liye struggle kr rhe h but media is portrayed them as khalistani,0
@Whocaresyaar @PunYaab @EmmanuelMacron A Khalistani just means someone who wants their own Huck. A place to call home. You already have that so you can't understand how a whole race feels that feels mistreated. I forgive you.,0
"@TodMartens3 @Kotyjo He is sikh separatists - a khalistani, the very same people who blew Air India killing 300+ Canadians.",1
"@z8bape4wov7cFm1 @Krish379317689 @kisanzindabad5 @PandeyPriyanjan @harbhajan_singh Same post by every khalistani and don't use bhagat Singh name.

You know nothing about him.

You are lapdog of ISI living outside India and fooling innocent Punjabi Sikhs.

Even you don't know 10% of Sikhs are converted into Christians may be harbhajan singh as well.",1
"You literally looked the other way as home grown Khalistani terrorists plotted against India in Canada.

You have nothing to say about combating extremism. https://t.co/GNXUaXXA7r",1
@btc_jathedar @truthseeking77 @amaanbali Another thing amaan had already said he had no problem being called Khalistani,0
"@SinghHarp5 Dusri baat kisi kaum wale ne kuch nhi kaha.Har bhartiye ka kaum India hai. Kisi ne kabhi nhi kaha ki sare log Khalistani hai lekin jo Khaklistan Ka flag lahra rahe the ,jo bol rahe the Indira ko thoka hai Modi ko bhi thokenge wo kaun the? kuch logon ne hijack to Kiya protest ko?",0
@OpIndia_com Khalistani terrorist Jarnail Singh Bhindranwale is a terrorist. Period.,0
"Dal Khalsa and Khalistani Gathrering at Gilden Temple on 6 june 2021
#GodiMedia #SikhGenocide1984
#7yearsOfModiMadeDisaster
#Sikh #Sikhs #SikhGenocide
#sikhism #India #Khalistan
#Pannun #SikhPhobia
https://t.co/8sGyrORXCi",0
@mohangothda @PMOIndia @narendramodi Kisan nahi khalistani h wo,0
"Twitter with terrorists ?

@Shivam_h9 account locked for calling Khalistani terrorist Jarnail Singh Bhindranwale a terrorist.

https://t.co/yFG0t4Chya",0
"Ban the Khalistani Harbhajan from any regional national international activity on behalf of Indian National.
#HarbhajanSingh is a #Traitor a #KhalistaniTerrorists  Supporter. https://t.co/N0E6S7fnTF",2
@OpIndia_com Is this a confirmation that Harbhajan is a Khalistani?,0
Twitter user's account locked for calling Khalistani terrorist Jarnail Singh Bhindranwale a terrorist https://t.co/Vxb9j4Ur2X via OpIndia_com,0
"@KanchanGupta For all his प्रोफेसरी how did he fit in Gaumutra in Norway's Statistics? Special obsession?  lives in some Khalistani neighbourhood?
The company humans keep has a deep impact on all facets of their lives.
@vdehejia",0
"@Babble524 @ssingapuri Twitter did not suspend Canadian-Punjabi singer Jazzy B handle

But Separatist khalistani Zazzy-B handle

Its different !!",0
"@raghuaditya17 @BJP4CGState State K hit k naam pe aarajakta bardast nai hogi..State ko badnaam karne k lye ye international saajish ho sakti hai..Isme kya Khalistani, urban naxal tukde gang b ho sakti hai..Kuch samjhe kya..",0
"Former Indian Cricketer @harbhajan_singh has offered an unconditional apology and conceded he had hurt the sentiments of his fellow countrymen after sharing a controversial post featuring Khalistani separatist #Bhindranwale
https://t.co/OX1czCFB6w",0
"Congress killed #Sikhs and Khalistani killed #Hindus in 80’s. Today both are calling themself human right activists.
Both the communities should beware of such hypocrites who only want to divide and rule.",0
"Does calling an official terrorist of the state, just that, promote violence? Yes Bhindranwale is a khalistani terrorist &amp; anyone who posts anything supporting him on any platform should be criticised, whomsoever it is, no matter what! @harbhajan_singh",0
"@CTVNews Wow, the pot calling the kettle black! He is the sympathizer of Khalistani terrorists who are threatening Hindus and Indians in Canada and his brother in law was caught red handed. https://t.co/esYGUuNFKZ",0
@mohangothda @PMOIndia @narendramodi Wo Kisan nhi khalistani Supporters hai 🤣🤣🤣,0
"@nghushe Having studied the Islamist movement in Pakistan and the Khalistani movement in India for decades now, I feel the Saffronists don't comprehend the realities of modern history. They think they are smarter and better than the Indian professional military and feel they can",0
"@PunyaPrakop_ The Hindus need to not just unite but also be vocal now against all such forces, shedding the goody tolerant image. Be it Khalistani, Vatican or Jihadi.",1
@PTI_News Ye log khalistani hai.,1
@hatindersinghr1 hindus were killed by khalistani  terrorists and sikhs were killed by mobs on instruction from congress leaders. No common Hindu or sikh can kill eachother . Politicians have no religion only religion is power and money,0
Kuch khalistani kaand kiya hoga https://t.co/SB0jXSTo3y,0
@TajinderBagga And people ask me why you don't follow Bagga ji and my answer is he never criticised Harbhajan for Khalistani post..kya tum bhi ander hi ander unke sath to nahi ho...kaisa lga ab...agar koi apne chune hue CM ya PM se sawal kar le to wo galat kab se ho gya ..aur kya modi ya yogi,0
"@amaanbali You’re not even trying to hide anymore, you are a Khalistani, just accept it and own it.
The people who made 1984 happened should be executed btw!",2
"@rajak_mahendar @oscarbharat Hinduon Ka Dushman
Khalistani Sardar
Desh Ka Gaddar
😡  😈  👹",1
@theJagmeetSingh you are the most racist a khalistani extremist. https://t.co/77zgODY5Ab,1
"@tweetsinghh @PunYaab @EmmanuelMacron u mean the artiyas who are protesting with lot of money from khalistani in and outside India, no we don't want our pm to be killed again. plus his supporters who gets some benefits from his schemes are much more than his haters as he has stopped their source of looting",0
@AparBharat We shouldn't compare the two. Bhindranwale was actually a Khalistani terrorist who killed 1000s of Hindus.,0
KHALISTANi at heart.. https://t.co/q3n6Bu1O3v,0
@BharadwajSpeaks So shameful!!! Spit on faces of khalistani and they accuse hindus of everything!!! Thuuuuuu!!!,0
@kins9099 @andthatsfour @RaviSinghKA @harbhajan_singh Did you also look up the murders of Hindus living in Punjab by Khalistani extremists?,0
"@TheRaviThakur2 @Riyagup42462781 @RaviSinghKA Yr tum to us time pe chale gye yaha ka kuch pta bhi nahi, jaise internet pe kaafi speech hai bhindrawala ki. Kahi to koi ek adhi utha lao ki usne innocent logo ko marne ke liye aise bola. Usne khalistani bnane ke liye pakistan se support li etc.",0
"@timesofindia Limit should be for students going abroad for study, not for not for normal passengers &amp; strict no for Khalistani and their supporters.",0
Twitter user's account locked for calling Khalistani terrorist Jarnail Singh Bhindranwale a terrorist https://t.co/WVRpaYgJzv via @OpIndia_com,0
"@UrbanRangoli True, if anyone hating on khalistani and loving Dravidian separatist are morons.",0
"#Khalistan flags and supporters emerge in Punjab again. Who is preparing for elections 2022? During the last Punjab Assembly Elections, AAP got a plane-load of Khalistani money &amp; people from West esp Canada. Is history about to repeat itself with greater intensity ? @HMOIndia",0
"@Manmoha62181542 @RakeshTikaitBKU @ANI @PTI_News @news24tvchannel @PunjabKesariCom @lvc_southasia Chauhan saab aap yee baat plz koise bhi border prr jake samjhadoo vee btaege aapko ki kon h khalistani...🙏🏻🙏🏻
#kisanektazindabad #FarmersProtest",0
"@TheRaviThakur2 @Riyagup42462781 @RaviSinghKA Or ek baat yeh hai sab log bure nahi hote, jaise 84 me bure logo ne hindu dharm ko bura bna diya vaise hi kuch aise log bhi the jinho ne us time khalistani ka name use karke loot ki. Bhindrawala ko main bhi bura kehta agar Subramanian Swamy ka interview",0
@UrbanRangoli I don't see any difference in Dravidian politics and khalistani. Both are result of anti Brahmins hatred.,0
@SanaKaurji @PunYaab @EmmanuelMacron Says a Khalistani,0
@tweetsinghh @PunYaab @EmmanuelMacron U mean the fake khalistani protests...,0
"@RealBitta There is no khalistani in India. Khalistanis reside in Canada, they are advised to construct khalistan there. We don't have any problem. But India belongs to Indians only.",0
@rakeshk90038184 @Bhagwa_Sherni22 ye kisan sab Hindu virodhi he sale chotiya log dharna dere in ko samaj kiyo nhi aata kisan sirf aur sirf khalistani hi rhe ga ab kisan khi ka bhi ho sale sab kisan gaddar he,2
"@yogeshgoa Yes Sir. There are many sympathizers for Bhindranwala like him, who openly endorse khalistani movement",0
"Former cricketer Harbhajan Singh, who claimed that Khalistani terrorist journal Singh Bhindranwale was a martyr!
Terrorists should be prosecuted for crimes against so-called martyrs!
#tuesdayvibe https://t.co/AiGFyKOAv7",0
Twitter user’s account locked for calling Khalistani terrorist Jarnail Singh Bhindranwale a terrorist.!! https://t.co/KCDcZ6fUGb,0
ए देश द्रोही गद्दार khalistani आतंकवादि‍ लग रहे हैं https://t.co/WXghijXfJi,2
"@AmitShahOffice @SuvenduWB @AmitShah Bole. Kishan. Vipaksh. Khalistani
Aandolanka. Hisa. H. Aamkisan. Nhi. Jokishan. Neta. Bikau. Unko
Girftar. Kro. Dhara. Ander. Daldo
Baki5. https://t.co/RXrazjjqdl",0
"@harbhajan_singh BSK  Chutiya Samja hai kya,
Khalistani",0
"@JustinTrudeau Do not forget you never cried for Kashmiri and khalistani people killing hindus and Sikhs.

Useless fellow.

Just to please your vote bank.

We also condemn killing in name of religion ..but why u did not condeme hindus exodus by muslim in india. https://t.co/MqWrWCMaZv",0
"@HarjasK1 @Ravisha67114501 @jskandhari @s___s__S__s__s @PunYaab Why, because you support Khalistani violence against Hindus before Op Bluestar?",0
@TheRaviThakur2 @Riyagup42462781 @RaviSinghKA Aise kisi ke bare me sun ke decide na kro. Utni hate speech to kisi khalistani ne bhi nahi di hongi jitni hindu ke so called respect bne firte aaj kal ke pujari ya thekedar dete hai. Bhindrawala was a sant and even Subramanian Swamy accept it.,0
@PandeyPriyanjan @Anonee16 @abhinavTm @z8bape4wov7cFm1 @DilrajMalhi5 @harbhajan_singh Your Hindu rashtra will be a dream the RSS aren’t helping anyone but the Khalistani force that Hindus call named Khalsa Aid is saving lives,0
"@HarjasK1 @Anonee16 @Ravisha67114501 @jskandhari @s___s__S__s__s @PunYaab Why does it not matter? It matters because you justify violence. It matters because people like you must be exposed because under the garb of farm protests, pak funded Khalistani supporters are trying to deviate the farm movement from real issue.",0
"@neerajthakur01 @Anonee16 @Ravisha67114501 @jskandhari @s___s__S__s__s @PunYaab With every tweet, you prove that you fail to understand the simplest of replies.

You’ve called me a Jinnah Fanboy and a Khalistani, but fail to realize that it doesn’t really matter about what you say, because you’re the same person who fails to comprehend the simplest things.",0
@Manbir63823512 @Kawalvirk1313 Religion kha se ho gya khalistani tuje story pta nhi gyan pel rha hai phle pta to kar khalistani hai kiya or kitne hmle krae khalistanio ne with ausalt rifle,0
"#PMNarendraModi
#Khalistan
#TrainAccident
#DelhiDemandsAyushman
Disha
Logan
Boxing
maya
Ayushman Bharat
Khalistani
खाद्य सुरक्षा
Kabir Sagar
कबीर सागर
Kabir Panth
Captain America
Sumedh
dharmdas
Pulisic
Gurjar https://t.co/V5orHnpIm7",0
Twitter user's account locked for calling Khalistani terrorist Jarnail Singh Bhindranwale a terrorist https://t.co/aRNvWN9bRu,0
"@HarjasK1 @Anonee16 @Ravisha67114501 @jskandhari @s___s__S__s__s @PunYaab Hey Jinaah fanboy, I am showing you articles and so many other things. You have been shutting yiur eyes to each evidence. Every charge against him stands. Check out the ruling of SC on related issues. One has to be a Khalistani to say that there were no charges against him.",0
"@Tanishq66491863 @harbhajan_singh @BCCI Je asi Khalistani attankwaaadi aa taa frr indian kiwe hoye !!!"""""" You bitch ! Je thode Mandir te koi hmla kre fer ki khonge jhooth a ohh ! Je koi tuhade Mandir vich tank vaad den frr vii jhooth a , .",0
Shame India shame #FarmersProtest #NeverForget1984 #MSP_किसान_का_हक #FreePalestine #Khalistani https://t.co/19VXtrxis4,0
@dushyanttgautam apki saari haikfi nikal di jaegi jo aa rakhi h ki khalistani h ye vo ‼️ Kissan ghumrah kr rhe h 1-1 debate kro sab garmi nikkal jaegi ‼️,0
"@ZSiddiki Ha Kisaan hi kiya h ji, na ki Ugrawadi ya Khalistani 🙏",0
"@INCIndia The main reason India suffers today is not lack of constructive opposition but because one so called old party destructing India via toolkits  by closely working with China, Pakistan and Khalistani groups",0
@ForeverIndian07 @harbhajan_singh Khalistani teri bund v paad denge. Kuddi choda jina nu khalistani keh reha hai ona ne aj sara desh bchaeya. Na shukre log jo tusi. Chutiye bande.,0
#NeverForget1984 #SikhGenocide #Khalistani #Khalistan https://t.co/ALMy5gNbQd,0
"But in Indian context fortunately we got ears as the Khalistani resurgence began rocking the capital Delhi.

What we will say to Pakistan government @MaryamNSharif ?

These jahannamis have habit of doing the heinous crimes &amp; blaming the victims, misguiding Muslims who remain..",0
"Harbhajan Singh apologises for Instagram story on Khalistani Separatist Bhindranwale says, will never support anything anti-India: https://t.co/criMADDSXA via @eOrganiser",0
"@republic Is ke gane bhi ban karwao punjab me
Sala khalistani he ye",1
"Only farmers support??

Madam!!! He was openly supporting khalistani movement via his tweets.

Why don't uh write about that in ur tweet? @bainjal @ndtvindia @ndtvfeed @ndtv @akhileshsharma1  @sanket https://t.co/Hvx7imlTE8",0
@Surjeet26238794 @RaviSinghKA Why he didn’t’ surrender??? He had a choice to surrender. What did we get from his extremist thinking? People died because of his choice. Hates leads to riots &amp; untill now there is no justice. Khalistani concept leads us to nowhere.,0
"#Khalistani Sympathizer #JazzyB's #Twitter account suspended in India after Government's request
@jazzyb
https://t.co/CnVsH8MEsp",0
New Delhi – Former Indian Cricketer Harbhajan Singh has offered tribute to Khalistani terrorist Jarnail Singh Bhindranwale on his death anniversary and called him a ‘martyr’ on social media ‘Instagram’. #tuesdayvibe https://t.co/NGq0pGmKoI,0
"Will BCCI and IPL remain silent on cricketers glorifying Khalistani terrorist Bhindranwale? They have to take action, and quickly https://t.co/XahAIUyykg via @OpIndia_com",0
"@GuruGyann @Jyotsnagulia Papa tere hai khalistani. Main dra nahi raha, aukat dikha raha hoon. Maza aaya teri le kar. Gud bye.",0
"@Jaskara58593802 @TahirGora @TAGTVCANADA @RSSorg @WHCongress And btw, what's your motive behind modi hate and sympathy for an attwadi??? Why do you support khalistani agenda in disguise of farmers' protest???",0
"Terrorism ka sach aaj pta chla mujhe . Bc hadd hai kyu use terrorist bolke raazi nhi . Lekin sikh agr bda dumaala band le , kirpan daale toh khalistani terrorist",0
"@Kawalvirk1313 Khalistani hai kiya ye to bta jo tu support kar rha hai .
Tere sc me 84 ka kiya connection hai khalistani se ye to 47 ki baat hai",0
"3 / n Framing @Hemkunt_Fdn as Khalistani Terrorists-sponsorors. An NGO that's saved thousands of lives in India, this is how you tag them! A mighty shame!

FYI, Hemkunt is the same foundation, which #Uttarakhand CM Tirath Rawat begged to for help, after the #MahaKumbh disaster! https://t.co/oQlcC1HFP6",0
@Kawalvirk1313 Tu bhi khalistani hai kiya,0
"@harbhajan_singh so you could not stick to your statement for even a day. how much money you accepted to betray my country, while you supported khalistani, you are not Indian so i said my country only",0
@GuruGyann @Jyotsnagulia Hahahhaaaa   . Aaa gaya khalistani chehra bahar. Bhindrawala was a terrorist.,0
"#HamaariPriyankaDidi
*More than 50000 illiterate traitors were abusing Modi in Shahin Bagh

*More than 20000 Khalistani are abusing Modi since last 6-7 months

*Almost all opposition parties have become anti-national &amp; abusing Modi since last 7 years

but the bitter truth is👇 https://t.co/THaV9s1Kdn",0
"How long will Pak..which harbors the infamous th active Khalistani,keep you innocent.  In most countries, the person who violates the rights of Human Rights calls himself innocent.Punjab is a witness that the said country has always carried out terrorist activities in India. https://t.co/dbMc4jW6yH",0
@harbhajan_singh Khalistani soch🐽🐽🐷,0
"Former cricketer Harbhajan Singh considers #Khalistani terrorist Jarnail Singh Bhindranwale a martyr

Complaint should be registered followed by legal action against those whoever considers terrorists as martyrs

#terrorism
#tuesdayvibe

👉 Read more :
https://t.co/KDlnXoOkkh https://t.co/OBClGKWqZx",0
"Former cricketer Harbhajan Singh considers Khalistani terrorist Jarnail Singh Bhindranwale a martyr

👉Complaint should be registered followed by legal action against those whoever considers terrorists as martyr

#tuesdaymotivations
#tuesdayvibe https://t.co/e0mLOnlPZO",0
"@Ranjeet28607727 @harbhajan_singh Before killing of Bhinderawale in early 84 in amritsar, my aunts  sikh neighbours were telling us once you leave they will occupy our house. Punjabi Hindu exodus started to happen in early 80. In our school we were asked to wear khalistani dress and tie and not to cut our hair",0
"@VishalG67790450 @RichaChadha #bhakts Nooooooo please no more pakitan.  use different country name. Vo Pakistani besebhi bhukhe mar rahe hai mujhe kaha se khilayenge !!

Use some progressive nations names please not pakitani &amp;khalistani these are are not existing names for me.",0
"Same thing is observed in Librandus, Khalistani Bhands and Katuas living here https://t.co/JdFMUgWFbZ",0
"@__phoenix_fire_ Let me add to this.
India is proud of the Sikh Officer from Indian Army, Lt Gen Kuldip Singh Brar, who skewered the asses of terrorists like Bhindranwale and his Khalistani terrorists. Also proud of KPS Gill who spoke to these morons in the only language they understand.",0
@Shubham58866089 @upsolving @harbhajan_singh Chalo man lia golden templ me khalistani chhupe the to military ne attack kia… but jo baki gurdwaro me attack kia waha konse attankwadi bethe the?? Thodi to sharm kia kro bolne se pehle,0
"Restore @Shivam_h9 account .
He just stated facts
BHINDRAWALA WAS kHALISTANI TERRORIST.
Indian govt did no wrong killing that rat",0
"@GuruGyann @Jyotsnagulia Ro to khalistani rahe hai, hum ro maje le rahe hai.",0
@Shubham58866089 @iam_angatsingh @upsolving @harbhajan_singh Jis nishan sahb ko tum khalistani flag kehte ho aaj usi nishan sahb ke niche logo ko oxygen mil rhi h.. kya aise hote h attankwadi?? Godi media dekhna shod do bhai nhi to wo din dur ni jab khud ke papa ko shak ki nigah se dekhne lgoge👍🏻👍🏻👍🏻,0
@thisisbrar He was a coward. Just like every other gali kut....I mean khalistani,0
@diljinder1360 @IndoPac_Info Stooges of Pakistani ISI butchered  innocent Hindus during Khalistani terrorism days. Killed hundreds of innocent passengers by exploding Boeing plane. The nation salutes DGP K.P.S. Gill for ridding Punjab from Khalistani terrorism. Don't   bring a bad name to Sikh gurus.,0
"@VishalG67790450 @RichaChadha Ha ha jo question kare topibaaz modi se usko, pakistani, khalistani, congressi , aapian bla blah bol do,
#bhkat ho kya hi jata hai tumlogo ka bas bol dena hai.
I don't support Khalistan or any related activities.
Tumhare modi papa me dam ho bolo ukhad le #FarmersProtest chalega https://t.co/CwLbCpZGeU",0
"@malatau @BaltejSKaunke @GappistanRadio @BaltejSKaunke jaison ne kabhi Guru Maharaj ko padha hota, tan toh pata chalta... Khalistani history padhne walon ka itna hi dimaag hota hai

Waheguru Ji ka khalsaaaa, Waheguru ji ki Fateh🙏",0
@Ravinde89925292 @AndTheTruth15 @Amritpa83472230 @KaranveerPannu Dont know Sikhs but hate the khalistani bro,0
"Harbhajan Singh apologizes after giving a tribute to Khalistani Militant
Read More: https://t.co/57wn9njSs0

#IndiaObservers #HarbhajanSingh #BREAKING",0
@dna Khalistani,0
@ABPNews @ShobhnaYadava @neeraj_rajput Yeh unke bache hai jo singhu border par bethe hai woh toh khalistani hai na??toh yeh kya hai phir ?,0
New Delhi –  Former Indian Cricketer Harbhajan Singh has offered tribute to Khalistani terrorist Jarnail Singh Bhindranwale on his death anniversary and called him a ‘martyr’ on social media ‘Instagram’.#tuesdayvibe #tuesdaymotivation https://t.co/S6KKArJoqi,0
"Will BCCI and IPL remain silent on cricketers glorifying Khalistani terrorist Bhindranwale? They have to take action, and quickly https://t.co/9WNSCv7Pb7",0
@OpIndia_com Canada based Khalistani terrorists  downed Emperor Kanishka airlines killing 300+ .... whataboutery....,0
Your JazzyB is a khalistani https://t.co/KjAJi8g4XG,0
